location_id,valid_time,O3,NO2,PM10,PM2.5
CO001,2024-08-05T15:00,68.264,4.599,10.663,6.221
CO001,2024-08-05T18:00,84.339,3.937,12.041,7.076
CO001,2024-08-05T21:00,97.039,5.335,13.487,7.801
CO001,2024-08-06T00:00,73.562,7.652,13.963,7.696
CO001,2024-08-06T03:00,67.697,7.273,20.419,10.514
CO001,2024-08-06T06:00,56.681,7.503,21.374,11.179
CO001,2024-08-06T09:00,59.528,4.083,11.488,6.100
CO001,2024-08-06T12:00,55.403,4.368,8.612,4.663
CO001,2024-08-06T15:00,59.722,3.469,7.706,4.886
CO001,2024-08-06T18:00,81.394,2.116,8.694,5.615
CO001,2024-08-06T21:00,73.367,3.755,8.564,5.205
CO001,2024-08-07T00:00,51.382,7.466,9.462,5.506
CO001,2024-08-07T03:00,44.171,8.281,9.155,5.309
CO001,2024-08-07T06:00,43.095,7.773,7.945,4.585
CO001,2024-08-07T09:00,42.445,6.035,5.156,3.106
CO001,2024-08-07T12:00,41.981,5.240,4.095,2.621
CO001,2024-08-07T15:00,47.427,3.584,4.480,2.935
CO001,2024-08-07T18:00,71.460,2.183,6.140,4.163
CO001,2024-08-07T21:00,63.366,3.829,6.311,4.136
CO001,2024-08-08T00:00,43.894,8.218,6.202,3.780
CO001,2024-08-08T03:00,36.582,8.346,5.633,3.542
CO001,2024-08-08T06:00,34.950,6.568,4.184,2.689
CO001,2024-08-08T09:00,33.099,4.674,2.977,1.970
CO001,2024-08-08T12:00,31.683,5.161,3.108,2.131
CO001,2024-08-08T15:00,58.901,2.846,5.923,4.057
CO001,2024-08-08T18:00,73.448,1.905,5.832,3.977
CO001,2024-08-08T21:00,65.316,3.257,5.651,3.602
CO001,2024-08-09T00:00,47.576,5.715,6.090,3.668
CO001,2024-08-09T03:00,50.721,5.335,5.873,3.513
CO001,2024-08-09T06:00,59.831,5.519,6.194,3.734
CO001,2024-08-09T09:00,62.530,3.926,6.721,4.034
CO001,2024-08-09T12:00,59.539,5.987,6.738,4.226
CO001,2024-08-09T15:00,77.275,4.149,7.386,4.713
CO001,2024-08-09T18:00,95.549,2.308,8.588,5.131
CO001,2024-08-09T21:00,76.567,2.866,8.834,5.052
CO001,2024-08-10T00:00,61.263,5.652,8.879,5.176
CO002,2024-08-05T00:00,21.989,20.877,30.051,20.734
CO002,2024-08-05T03:00,23.867,15.230,30.851,21.543
CO002,2024-08-05T06:00,22.090,12.196,25.007,17.586
CO002,2024-08-05T09:00,16.224,12.225,17.533,12.395
CO002,2024-08-05T12:00,17.242,12.018,13.595,9.519
CO002,2024-08-05T15:00,37.296,5.845,8.937,6.174
CO002,2024-08-05T18:00,41.803,3.937,9.989,6.961
CO002,2024-08-05T21:00,38.816,7.502,13.541,9.503
CO002,2024-08-06T00:00,16.463,22.739,27.306,19.216
CO002,2024-08-06T03:00,16.504,19.940,23.289,16.436
CO002,2024-08-06T06:00,13.150,14.306,15.437,10.911
CO002,2024-08-06T09:00,13.987,11.148,12.073,8.522
CO002,2024-08-06T12:00,16.178,9.843,13.027,9.164
CO002,2024-08-06T15:00,29.488,4.393,7.941,5.585
CO002,2024-08-06T18:00,36.519,4.278,9.665,6.809
CO002,2024-08-06T21:00,34.051,7.439,11.100,7.816
CO002,2024-08-07T00:00,19.730,19.529,19.288,13.567
CO002,2024-08-07T03:00,20.529,18.730,19.291,13.561
CO002,2024-08-07T06:00,18.405,16.595,18.529,13.025
CO002,2024-08-07T09:00,18.671,12.648,16.336,11.484
CO002,2024-08-07T12:00,24.658,12.169,19.489,13.680
CO002,2024-08-07T15:00,35.204,6.535,11.151,7.816
CO002,2024-08-07T18:00,38.795,5.348,10.132,7.099
CO002,2024-08-07T21:00,34.588,9.768,13.594,9.540
CO002,2024-08-08T00:00,16.349,19.363,28.196,19.769
CO002,2024-08-08T03:00,14.348,16.213,26.162,18.339
CO002,2024-08-08T06:00,14.057,14.904,22.136,15.508
CO002,2024-08-08T09:00,12.043,15.304,17.084,11.971
CO002,2024-08-08T12:00,14.839,12.645,16.937,11.867
CO002,2024-08-08T15:00,37.943,5.121,8.253,5.712
CO002,2024-08-08T18:00,42.686,2.982,7.867,5.470
CO002,2024-08-08T21:00,49.390,5.600,12.916,9.032
CO002,2024-08-09T00:00,18.955,25.720,24.086,16.880
CO002,2024-08-09T03:00,17.419,19.042,21.394,15.000
CO002,2024-08-09T06:00,13.852,15.840,20.066,14.060
CO002,2024-08-09T09:00,11.522,13.405,16.170,11.335
CO002,2024-08-09T12:00,13.683,10.681,14.957,10.480
CO002,2024-08-09T15:00,34.949,4.623,7.393,5.076
CO002,2024-08-09T18:00,38.174,2.843,7.116,4.878
CO002,2024-08-09T21:00,40.458,5.038,10.421,7.238
CO002,2024-08-10T00:00,19.928,17.301,22.020,15.436
CR001,2024-08-05T00:00,38.491,9.059,10.768,7.536
CR001,2024-08-05T03:00,20.706,11.077,9.886,6.924
CR001,2024-08-05T06:00,15.046,9.422,11.900,8.336
CR001,2024-08-05T09:00,24.906,4.695,8.329,5.792
CR001,2024-08-05T12:00,24.076,5.565,5.035,3.502
CR001,2024-08-05T15:00,47.293,3.090,8.602,5.191
CR001,2024-08-05T18:00,50.923,1.280,13.912,7.686
CR001,2024-08-05T21:00,50.217,1.888,11.737,7.420
CR001,2024-08-06T00:00,29.951,9.612,11.846,8.283
CR001,2024-08-06T03:00,19.506,9.686,11.136,7.850
CR001,2024-08-06T06:00,15.566,7.698,10.130,7.212
CR001,2024-08-06T09:00,15.455,4.406,8.704,6.125
CR001,2024-08-06T12:00,18.652,4.647,10.403,6.582
CR001,2024-08-06T15:00,40.265,2.687,13.146,7.329
CR001,2024-08-06T18:00,52.345,1.140,10.089,5.877
CR001,2024-08-06T21:00,42.207,2.705,8.224,5.299
CR001,2024-08-07T00:00,31.008,7.884,8.322,5.721
CR001,2024-08-07T03:00,17.204,9.127,9.683,6.784
CR001,2024-08-07T06:00,14.547,7.404,9.496,6.612
CR001,2024-08-07T09:00,13.415,5.146,9.332,6.509
CR001,2024-08-07T12:00,14.564,5.498,8.370,5.849
CR001,2024-08-07T15:00,43.278,3.862,7.794,5.411
CR001,2024-08-07T18:00,47.266,1.842,5.005,3.436
CR001,2024-08-07T21:00,37.648,3.243,5.892,4.018
CR001,2024-08-08T00:00,26.719,11.138,8.648,5.979
CR001,2024-08-08T03:00,16.935,11.716,10.031,6.960
CR001,2024-08-08T06:00,9.904,11.661,12.080,8.385
CR001,2024-08-08T09:00,9.804,8.204,13.529,9.403
CR001,2024-08-08T12:00,11.120,7.382,15.602,10.782
CR001,2024-08-08T15:00,45.280,4.520,12.130,8.302
CR001,2024-08-08T18:00,46.999,2.367,8.819,5.986
CR001,2024-08-08T21:00,45.621,5.375,11.925,8.331
CR001,2024-08-09T00:00,23.855,14.600,7.612,5.318
CR001,2024-08-09T03:00,10.242,16.192,5.078,3.543
CR001,2024-08-09T06:00,5.184,13.752,4.250,2.964
CR001,2024-08-09T09:00,9.998,7.424,5.955,4.144
CR001,2024-08-09T12:00,14.222,5.407,7.389,5.142
CR001,2024-08-09T15:00,39.972,3.834,6.298,4.358
CR001,2024-08-09T18:00,50.057,2.388,7.209,4.963
CR001,2024-08-09T21:00,47.599,5.987,11.358,7.900
CR001,2024-08-10T00:00,39.524,13.688,16.117,11.251
CU001,2024-08-05T00:00,48.775,2.395,17.495,10.248
CU001,2024-08-05T03:00,47.426,2.738,13.391,8.097
CU001,2024-08-05T06:00,44.951,2.334,11.362,6.759
CU001,2024-08-05T09:00,39.863,1.988,11.264,6.461
CU001,2024-08-05T12:00,36.756,2.235,12.914,7.164
CU001,2024-08-05T15:00,47.579,1.043,16.125,8.040
CU001,2024-08-05T18:00,50.771,0.731,18.920,8.637
CU001,2024-08-05T21:00,50.252,0.811,19.614,9.158
CU001,2024-08-06T00:00,43.980,3.248,17.806,9.593
CU001,2024-08-06T03:00,35.124,8.750,21.933,12.458
CU001,2024-08-06T06:00,30.719,8.680,22.131,12.478
CU001,2024-08-06T09:00,27.382,6.748,20.205,10.848
CU001,2024-08-06T12:00,30.707,5.363,21.139,10.992
CU001,2024-08-06T15:00,60.026,1.560,20.191,9.751
CU001,2024-08-06T18:00,57.682,0.801,21.097,9.612
CU001,2024-08-06T21:00,52.699,0.825,20.763,9.476
CU001,2024-08-07T00:00,45.198,2.061,17.173,8.958
CU001,2024-08-07T03:00,39.769,3.281,18.003,9.938
CU001,2024-08-07T06:00,39.003,3.001,17.547,9.905
CU001,2024-08-07T09:00,41.728,2.110,15.848,9.087
CU001,2024-08-07T12:00,45.605,1.927,15.001,8.843
CU001,2024-08-07T15:00,66.314,1.021,20.744,12.098
CU001,2024-08-07T18:00,81.302,0.618,22.929,13.526
CU001,2024-08-07T21:00,84.286,0.744,23.073,13.768
CU001,2024-08-08T00:00,77.742,2.076,22.414,13.498
CU001,2024-08-08T03:00,67.972,3.419,24.943,14.974
CU001,2024-08-08T06:00,67.792,2.540,23.789,14.371
CU001,2024-08-08T09:00,68.282,2.007,22.505,13.684
CU001,2024-08-08T12:00,68.101,2.295,21.909,13.418
CU001,2024-08-08T15:00,87.815,1.289,23.726,14.145
CU001,2024-08-08T18:00,90.740,1.015,23.623,14.303
CU001,2024-08-08T21:00,83.499,1.334,21.916,13.362
CU001,2024-08-09T00:00,78.877,3.165,21.147,13.124
CU001,2024-08-09T03:00,62.191,6.047,21.110,13.562
CU001,2024-08-09T06:00,54.228,4.597,17.581,11.580
CU001,2024-08-09T09:00,51.319,3.856,13.700,9.234
CU001,2024-08-09T12:00,49.701,3.910,12.794,8.544
CU001,2024-08-09T15:00,75.542,1.438,11.309,7.335
CU001,2024-08-09T18:00,73.735,0.791,12.144,7.635
CU001,2024-08-09T21:00,63.900,0.860,14.354,8.575
CU001,2024-08-10T00:00,50.430,2.793,15.686,9.172
CZ001,2024-08-05T00:00,33.590,10.899,12.654,8.888
CZ001,2024-08-05T03:00,40.301,7.470,13.511,9.281
CZ001,2024-08-05T06:00,46.491,6.322,16.375,10.904
CZ001,2024-08-05T09:00,58.109,4.098,13.466,8.993
CZ001,2024-08-05T12:00,74.742,1.709,9.104,6.070
CZ001,2024-08-05T15:00,79.819,1.867,6.968,4.563
CZ001,2024-08-05T18:00,70.829,4.695,7.231,4.758
CZ001,2024-08-05T21:00,46.407,15.275,11.662,7.848
CZ001,2024-08-06T00:00,37.215,20.126,14.083,9.491
CZ001,2024-08-06T03:00,21.169,19.881,14.232,9.633
CZ001,2024-08-06T06:00,42.033,11.189,15.448,10.474
CZ001,2024-08-06T09:00,91.071,2.831,11.948,8.000
CZ001,2024-08-06T12:00,109.895,1.547,14.746,9.998
CZ001,2024-08-06T15:00,117.656,1.853,16.409,11.195
CZ001,2024-08-06T18:00,95.399,7.993,17.492,11.995
CZ001,2024-08-06T21:00,63.724,12.962,15.711,10.805
CZ001,2024-08-07T00:00,47.304,12.891,13.076,8.990
CZ001,2024-08-07T03:00,33.624,12.595,12.382,8.521
CZ001,2024-08-07T06:00,38.721,8.545,14.059,9.706
CZ001,2024-08-07T09:00,98.258,3.006,16.156,11.140
CZ001,2024-08-07T12:00,108.746,1.366,15.094,10.330
CZ001,2024-08-07T15:00,107.704,1.706,16.134,11.059
CZ001,2024-08-07T18:00,92.789,5.445,18.542,12.752
CZ001,2024-08-07T21:00,73.643,7.675,19.450,13.443
CZ001,2024-08-08T00:00,53.226,10.230,18.314,12.682
CZ001,2024-08-08T03:00,38.741,9.230,16.080,11.110
CZ001,2024-08-08T06:00,58.590,5.862,19.208,13.302
CZ001,2024-08-08T09:00,77.845,3.011,16.280,11.179
CZ001,2024-08-08T12:00,87.854,1.642,12.870,8.854
CZ001,2024-08-08T15:00,88.699,2.608,12.392,8.605
CZ001,2024-08-08T18:00,76.326,6.528,13.756,9.590
CZ001,2024-08-08T21:00,52.558,10.857,15.841,11.003
CZ001,2024-08-09T00:00,42.478,14.338,17.131,11.843
CZ001,2024-08-09T03:00,34.786,17.836,19.176,13.242
CZ001,2024-08-09T06:00,49.658,11.058,20.157,13.927
CZ001,2024-08-09T09:00,103.397,2.457,17.982,12.467
CZ001,2024-08-09T12:00,94.890,1.586,11.597,8.045
CZ001,2024-08-09T15:00,78.242,2.377,8.083,5.616
CZ001,2024-08-09T18:00,61.437,5.385,6.991,4.867
CZ001,2024-08-09T21:00,44.873,9.224,8.672,6.048
CZ001,2024-08-10T00:00,48.571,6.516,8.071,5.618
DE001,2024-08-05T00:00,35.849,13.407,30.016,20.497
DE001,2024-08-05T03:00,47.008,4.984,19.645,13.735
DE001,2024-08-05T06:00,43.247,4.684,14.045,9.852
DE001,2024-08-05T09:00,58.627,3.045,10.200,7.136
DE001,2024-08-05T12:00,77.851,1.287,9.650,6.689
DE001,2024-08-05T15:00,87.772,1.374,11.100,7.688
DE001,2024-08-05T18:00,73.874,7.910,14.442,10.013
DE001,2024-08-05T21:00,45.338,20.283,20.362,14.152
DE001,2024-08-06T00:00,32.371,15.597,17.434,12.151
DE001,2024-08-06T03:00,32.007,9.612,13.721,9.599
DE001,2024-08-06T06:00,41.448,5.326,14.001,9.815
DE001,2024-08-06T09:00,87.631,1.746,14.590,10.093
DE001,2024-08-06T12:00,97.728,1.021,14.598,10.016
DE001,2024-08-06T15:00,100.713,1.316,15.031,10.284
DE001,2024-08-06T18:00,68.769,10.262,18.005,12.397
DE001,2024-08-06T21:00,50.690,15.074,19.960,13.780
DE001,2024-08-07T00:00,31.287,15.602,18.458,12.771
DE001,2024-08-07T03:00,25.163,10.667,15.151,10.548
DE001,2024-08-07T06:00,39.141,5.983,15.617,10.880
DE001,2024-08-07T09:00,97.703,2.338,21.947,15.256
DE001,2024-08-07T12:00,103.912,0.980,16.322,11.312
DE001,2024-08-07T15:00,97.319,1.489,13.818,9.546
DE001,2024-08-07T18:00,62.682,9.483,16.663,11.503
DE001,2024-08-07T21:00,65.202,6.344,15.125,10.457
DE001,2024-08-08T00:00,57.182,5.768,13.250,9.293
DE001,2024-08-08T03:00,49.001,5.165,11.655,8.211
DE001,2024-08-08T06:00,48.069,4.768,12.164,8.528
DE001,2024-08-08T09:00,81.869,2.125,11.370,7.875
DE001,2024-08-08T12:00,83.075,1.347,10.717,7.364
DE001,2024-08-08T15:00,83.356,1.595,9.943,6.840
DE001,2024-08-08T18:00,63.972,7.046,11.845,8.213
DE001,2024-08-08T21:00,41.669,18.993,17.295,12.032
DE001,2024-08-09T00:00,35.811,16.205,15.791,11.025
DE001,2024-08-09T03:00,37.538,9.565,12.498,8.774
DE001,2024-08-09T06:00,43.278,6.697,13.626,9.547
DE001,2024-08-09T09:00,91.089,1.704,12.436,8.646
DE001,2024-08-09T12:00,93.210,1.017,9.170,6.382
DE001,2024-08-09T15:00,86.064,1.349,6.681,4.631
DE001,2024-08-09T18:00,64.109,8.278,9.040,6.280
DE001,2024-08-09T21:00,34.146,17.963,13.778,9.613
DE001,2024-08-10T00:00,39.323,9.108,10.069,7.013
DE002,2024-08-05T00:00,20.493,24.515,28.138,19.530
DE002,2024-08-05T03:00,21.109,18.746,26.088,18.076
DE002,2024-08-05T06:00,31.152,12.974,27.887,19.279
DE002,2024-08-05T09:00,83.550,4.107,26.391,18.193
DE002,2024-08-05T12:00,112.092,1.897,25.990,17.814
DE002,2024-08-05T15:00,124.742,2.136,27.012,18.441
DE002,2024-08-05T18:00,112.010,6.387,28.311,19.341
DE002,2024-08-05T21:00,63.329,19.662,30.269,20.752
DE002,2024-08-06T00:00,36.888,22.301,27.471,18.795
DE002,2024-08-06T03:00,22.391,20.308,22.894,15.747
DE002,2024-08-06T06:00,37.452,10.639,21.503,14.777
DE002,2024-08-06T09:00,92.788,3.753,19.586,13.329
DE002,2024-08-06T12:00,116.886,1.692,20.712,14.147
DE002,2024-08-06T15:00,124.339,1.958,21.112,14.470
DE002,2024-08-06T18:00,107.485,7.819,23.741,16.363
DE002,2024-08-06T21:00,63.048,22.633,29.044,20.121
DE002,2024-08-07T00:00,44.102,22.282,28.009,19.436
DE002,2024-08-07T03:00,26.478,23.198,25.371,17.625
DE002,2024-08-07T06:00,33.289,15.111,25.168,17.527
DE002,2024-08-07T09:00,94.853,3.347,13.871,9.569
DE002,2024-08-07T12:00,93.243,1.715,13.025,8.769
DE002,2024-08-07T15:00,81.983,2.642,12.802,8.653
DE002,2024-08-07T18:00,69.482,5.851,11.997,8.175
DE002,2024-08-07T21:00,36.282,20.431,16.358,11.335
DE002,2024-08-08T00:00,18.590,28.604,18.856,13.133
DE002,2024-08-08T03:00,10.687,26.719,17.695,12.351
DE002,2024-08-08T06:00,14.156,19.186,19.738,13.757
DE002,2024-08-08T09:00,77.430,7.194,26.598,18.298
DE002,2024-08-08T12:00,102.269,2.509,18.553,12.761
DE002,2024-08-08T15:00,107.624,1.908,15.006,10.320
DE002,2024-08-08T18:00,86.910,5.192,11.844,8.151
DE002,2024-08-08T21:00,43.945,24.527,17.478,12.119
DE002,2024-08-09T00:00,30.506,22.597,16.079,11.145
DE002,2024-08-09T03:00,26.791,17.002,12.935,8.933
DE002,2024-08-09T06:00,35.306,11.865,12.182,8.409
DE002,2024-08-09T09:00,71.121,4.408,11.798,8.141
DE002,2024-08-09T12:00,73.229,2.051,9.617,6.601
DE002,2024-08-09T15:00,75.637,1.878,9.337,6.444
DE002,2024-08-09T18:00,66.236,4.240,9.184,6.382
DE002,2024-08-09T21:00,53.108,7.922,10.390,7.250
DE002,2024-08-10T00:00,43.946,9.281,10.257,7.156
DE003,2024-08-05T00:00,56.270,4.631,11.243,7.493
DE003,2024-08-05T03:00,48.218,4.983,8.986,5.738
DE003,2024-08-05T06:00,48.121,4.509,10.390,6.348
DE003,2024-08-05T09:00,67.544,2.109,8.093,5.014
DE003,2024-08-05T12:00,77.163,1.597,8.928,5.620
DE003,2024-08-05T15:00,80.759,1.948,10.010,6.376
DE003,2024-08-05T18:00,60.657,9.180,12.812,8.387
DE003,2024-08-05T21:00,24.839,33.906,24.776,16.728
DE003,2024-08-06T00:00,13.447,35.172,29.371,19.968
DE003,2024-08-06T03:00,12.661,29.501,24.618,16.722
DE003,2024-08-06T06:00,33.194,16.688,23.506,16.004
DE003,2024-08-06T09:00,89.465,3.133,15.966,10.636
DE003,2024-08-06T12:00,96.934,2.234,15.843,10.655
DE003,2024-08-06T15:00,101.487,1.930,15.201,10.281
DE003,2024-08-06T18:00,73.500,11.108,17.454,11.905
DE003,2024-08-06T21:00,60.785,12.250,16.148,11.000
DE003,2024-08-07T00:00,57.258,9.461,14.090,9.587
DE003,2024-08-07T03:00,49.038,8.366,12.096,8.243
DE003,2024-08-07T06:00,43.066,7.465,13.227,9.073
DE003,2024-08-07T09:00,92.369,4.851,18.326,12.631
DE003,2024-08-07T12:00,118.226,1.857,19.617,13.494
DE003,2024-08-07T15:00,120.167,2.135,20.761,14.288
DE003,2024-08-07T18:00,93.678,10.804,27.524,18.940
DE003,2024-08-07T21:00,66.794,13.243,31.247,21.515
DE003,2024-08-08T00:00,63.282,11.252,32.343,22.342
DE003,2024-08-08T03:00,61.686,6.724,28.175,19.823
DE003,2024-08-08T06:00,57.678,5.290,21.264,14.903
DE003,2024-08-08T09:00,69.663,3.043,12.075,8.180
DE003,2024-08-08T12:00,92.880,1.639,11.936,7.895
DE003,2024-08-08T15:00,98.473,1.726,11.285,7.402
DE003,2024-08-08T18:00,71.776,7.953,12.593,8.275
DE003,2024-08-08T21:00,44.261,19.725,18.611,12.410
DE003,2024-08-09T00:00,36.680,17.142,19.264,12.890
DE003,2024-08-09T03:00,40.277,11.673,17.251,11.635
DE003,2024-08-09T06:00,43.581,8.697,19.110,13.081
DE003,2024-08-09T09:00,97.219,2.401,17.688,12.146
DE003,2024-08-09T12:00,77.204,1.885,8.372,5.807
DE003,2024-08-09T15:00,78.831,2.228,10.401,7.237
DE003,2024-08-09T18:00,75.100,4.941,10.691,7.466
DE003,2024-08-09T21:00,68.373,6.038,12.119,8.440
DE003,2024-08-10T00:00,62.512,5.627,12.084,8.297
DK001,2024-08-05T00:00,49.432,3.671,7.116,4.663
DK001,2024-08-05T03:00,49.922,3.900,6.537,3.848
DK001,2024-08-05T06:00,56.241,3.005,8.412,4.847
DK001,2024-08-05T09:00,67.783,1.665,6.699,4.056
DK001,2024-08-05T12:00,77.527,1.305,6.253,3.934
DK001,2024-08-05T15:00,81.712,1.793,6.940,4.441
DK001,2024-08-05T18:00,77.098,4.154,7.434,4.790
DK001,2024-08-05T21:00,59.125,12.566,11.096,7.310
DK001,2024-08-06T00:00,38.353,20.969,17.331,11.754
DK001,2024-08-06T03:00,24.026,19.555,17.460,11.999
DK001,2024-08-06T06:00,29.641,15.269,16.622,11.406
DK001,2024-08-06T09:00,66.070,15.756,19.036,13.003
DK001,2024-08-06T12:00,93.893,13.122,25.222,17.115
DK001,2024-08-06T15:00,98.500,7.131,19.931,13.479
DK001,2024-08-06T18:00,82.241,10.475,13.747,9.114
DK001,2024-08-06T21:00,73.134,11.739,13.076,8.015
DK001,2024-08-07T00:00,74.145,9.674,12.132,6.864
DK001,2024-08-07T03:00,72.396,7.802,11.881,6.831
DK001,2024-08-07T06:00,65.310,9.263,12.455,7.694
DK001,2024-08-07T09:00,77.218,6.890,13.786,8.992
DK001,2024-08-07T12:00,93.504,4.635,16.688,11.127
DK001,2024-08-07T15:00,100.206,5.251,16.702,11.007
DK001,2024-08-07T18:00,92.354,8.768,13.967,8.901
DK001,2024-08-07T21:00,82.558,8.465,12.359,7.652
DK001,2024-08-08T00:00,70.938,9.730,16.247,10.669
DK001,2024-08-08T03:00,65.188,7.205,20.452,14.035
DK001,2024-08-08T06:00,60.314,6.417,13.826,9.185
DK001,2024-08-08T09:00,78.990,2.912,10.279,6.147
DK001,2024-08-08T12:00,88.305,1.784,10.265,6.076
DK001,2024-08-08T15:00,84.620,1.953,10.946,6.350
DK001,2024-08-08T18:00,75.478,5.819,12.227,7.327
DK001,2024-08-08T21:00,59.419,9.852,13.474,8.428
DK001,2024-08-09T00:00,57.459,8.106,12.632,7.889
DK001,2024-08-09T03:00,58.187,7.608,13.552,8.698
DK001,2024-08-09T06:00,66.705,7.412,22.574,14.836
DK001,2024-08-09T09:00,69.216,5.825,20.440,13.798
DK001,2024-08-09T12:00,55.183,7.374,15.886,10.861
DK001,2024-08-09T15:00,61.331,4.411,8.612,5.661
DK001,2024-08-09T18:00,68.741,3.324,6.532,4.000
DK001,2024-08-09T21:00,68.630,3.341,7.188,4.325
DK001,2024-08-10T00:00,63.163,2.788,6.693,4.012
DO001,2024-08-05T00:00,36.546,11.409,19.558,12.032
DO001,2024-08-05T03:00,25.130,10.375,20.049,12.291
DO001,2024-08-05T06:00,24.243,7.607,18.370,10.379
DO001,2024-08-05T09:00,21.522,7.044,17.525,9.816
DO001,2024-08-05T12:00,29.922,5.752,20.441,11.178
DO001,2024-08-05T15:00,52.940,3.055,20.781,10.822
DO001,2024-08-05T18:00,68.079,2.407,24.388,12.082
DO001,2024-08-05T21:00,61.527,4.258,35.744,16.545
DO001,2024-08-06T00:00,35.757,13.378,29.948,16.335
DO001,2024-08-06T03:00,19.286,13.256,24.859,14.251
DO001,2024-08-06T06:00,19.634,5.908,27.362,13.622
DO001,2024-08-06T09:00,16.917,7.362,25.325,12.798
DO001,2024-08-06T12:00,32.002,5.290,27.056,13.709
DO001,2024-08-06T15:00,53.434,3.258,23.844,11.995
DO001,2024-08-06T18:00,81.092,3.304,28.438,14.453
DO001,2024-08-06T21:00,67.330,4.746,27.835,14.297
DO001,2024-08-07T00:00,40.017,11.983,24.510,14.040
DO001,2024-08-07T03:00,31.372,13.709,20.796,13.142
DO001,2024-08-07T06:00,22.409,12.320,17.620,11.398
DO001,2024-08-07T09:00,12.373,15.055,14.389,9.634
DO001,2024-08-07T12:00,34.962,6.956,15.463,9.688
DO001,2024-08-07T15:00,72.408,4.340,22.607,12.712
DO001,2024-08-07T18:00,81.309,2.600,26.659,13.616
DO001,2024-08-07T21:00,61.745,3.852,23.230,11.993
DO001,2024-08-08T00:00,36.607,10.319,21.513,11.872
DO001,2024-08-08T03:00,26.659,14.181,20.992,12.120
DO001,2024-08-08T06:00,24.791,12.542,18.457,10.687
DO001,2024-08-08T09:00,17.529,14.850,15.626,9.363
DO001,2024-08-08T12:00,28.521,12.021,15.709,9.802
DO001,2024-08-08T15:00,63.808,4.890,16.436,10.051
DO001,2024-08-08T18:00,81.137,2.819,21.380,11.894
DO001,2024-08-08T21:00,74.714,4.399,22.743,12.425
DO001,2024-08-09T00:00,47.436,11.506,19.686,11.391
DO001,2024-08-09T03:00,37.366,13.444,16.620,10.422
DO001,2024-08-09T06:00,31.037,14.672,17.061,10.887
DO001,2024-08-09T09:00,28.988,11.888,14.678,9.414
DO001,2024-08-09T12:00,44.303,6.639,12.775,8.133
DO001,2024-08-09T15:00,83.120,3.638,14.212,9.214
DO001,2024-08-09T18:00,101.597,3.001,17.687,9.617
DO001,2024-08-09T21:00,96.048,5.282,23.572,10.959
DO001,2024-08-10T00:00,52.070,17.397,25.507,13.218
DZ001,2024-08-05T00:00,33.007,31.538,25.698,14.824
DZ001,2024-08-05T03:00,23.925,19.216,20.695,12.051
DZ001,2024-08-05T06:00,32.239,10.819,19.291,11.213
DZ001,2024-08-05T09:00,95.386,5.864,19.924,10.743
DZ001,2024-08-05T12:00,120.629,2.031,21.026,11.397
DZ001,2024-08-05T15:00,117.238,2.045,23.570,12.463
DZ001,2024-08-05T18:00,98.695,7.549,25.042,13.591
DZ001,2024-08-05T21:00,55.579,26.046,24.712,14.531
DZ001,2024-08-06T00:00,30.200,30.723,22.742,13.997
DZ001,2024-08-06T03:00,24.153,16.814,16.119,9.701
DZ001,2024-08-06T06:00,29.661,9.438,14.113,8.471
DZ001,2024-08-06T09:00,93.832,8.017,16.274,9.632
DZ001,2024-08-06T12:00,124.216,2.350,18.381,10.032
DZ001,2024-08-06T15:00,121.095,2.190,20.070,10.779
DZ001,2024-08-06T18:00,101.646,8.213,22.815,12.381
DZ001,2024-08-06T21:00,62.106,19.071,20.740,12.074
DZ001,2024-08-07T00:00,34.658,24.493,19.076,11.436
DZ001,2024-08-07T03:00,26.201,13.857,15.668,9.006
DZ001,2024-08-07T06:00,30.471,9.767,15.146,8.685
DZ001,2024-08-07T09:00,85.581,8.868,24.635,10.574
DZ001,2024-08-07T12:00,129.486,2.740,35.973,13.208
DZ001,2024-08-07T15:00,129.092,2.610,28.464,12.641
DZ001,2024-08-07T18:00,109.663,9.498,25.294,13.295
DZ001,2024-08-07T21:00,64.109,29.396,25.768,14.824
DZ001,2024-08-08T00:00,40.210,29.583,23.662,13.993
DZ001,2024-08-08T03:00,31.010,17.159,21.803,11.866
DZ001,2024-08-08T06:00,38.430,12.000,25.493,12.433
DZ001,2024-08-08T09:00,99.153,9.905,33.398,13.719
DZ001,2024-08-08T12:00,158.805,2.898,31.414,13.988
DZ001,2024-08-08T15:00,155.319,2.564,28.004,13.309
DZ001,2024-08-08T18:00,129.272,7.239,27.607,13.663
DZ001,2024-08-08T21:00,82.689,22.032,29.237,16.224
DZ001,2024-08-09T00:00,47.395,30.351,31.236,17.735
DZ001,2024-08-09T03:00,42.500,17.764,26.568,14.199
DZ001,2024-08-09T06:00,42.284,12.553,24.403,12.641
DZ001,2024-08-09T09:00,103.161,8.950,34.847,12.379
DZ001,2024-08-09T12:00,141.433,2.797,26.565,12.430
DZ001,2024-08-09T15:00,128.788,2.456,24.777,12.227
DZ001,2024-08-09T18:00,100.858,8.658,23.571,12.604
DZ001,2024-08-09T21:00,57.835,24.510,21.759,12.730
DZ001,2024-08-10T00:00,35.211,28.920,22.001,13.027
EC001,2024-08-05T00:00,30.865,11.946,11.784,8.180
EC001,2024-08-05T03:00,20.238,14.580,13.112,9.139
