location_id,valid_time,O3,NO2,PM10,PM2.5
DE003,2024-09-13T21:00,64.565,3.962,4.332,2.841
DE003,2024-09-14T00:00,65.363,3.014,3.936,2.563
DE003,2024-09-14T03:00,67.448,2.549,3.953,2.499
DE003,2024-09-14T06:00,68.425,3.291,4.440,2.726
DE003,2024-09-14T09:00,73.834,1.961,4.216,2.577
DE003,2024-09-14T12:00,79.604,1.471,4.222,2.713
DE003,2024-09-14T15:00,80.865,1.767,3.978,2.613
DE003,2024-09-14T18:00,76.310,4.246,4.124,2.783
DE003,2024-09-14T21:00,73.269,4.125,4.727,3.188
DE003,2024-09-15T00:00,65.585,3.871,5.248,3.506
DE003,2024-09-15T03:00,62.018,3.699,5.085,3.391
DE003,2024-09-15T06:00,56.820,5.258,5.941,3.947
DE003,2024-09-15T09:00,72.710,2.417,5.489,3.573
DE003,2024-09-15T12:00,82.711,1.508,5.523,3.560
DE003,2024-09-15T15:00,81.666,1.965,5.973,3.849
DE003,2024-09-15T18:00,61.256,9.818,8.114,5.375
DE003,2024-09-15T21:00,42.010,16.019,11.791,7.932
DE003,2024-09-16T00:00,33.727,18.942,14.856,10.038
DK001,2024-09-11T00:00,62.208,4.510,9.823,5.901
DK001,2024-09-11T03:00,65.032,3.761,10.153,5.597
DK001,2024-09-11T06:00,67.007,3.578,7.987,4.418
DK001,2024-09-11T09:00,67.189,3.918,6.879,3.843
DK001,2024-09-11T12:00,73.078,2.072,8.221,4.618
DK001,2024-09-11T15:00,72.915,1.742,8.165,4.536
DK001,2024-09-11T18:00,61.881,4.399,6.522,3.762
DK001,2024-09-11T21:00,59.089,4.058,6.157,3.500
DK001,2024-09-12T00:00,57.997,3.963,7.990,4.378
DK001,2024-09-12T03:00,57.065,3.831,8.996,4.792
DK001,2024-09-12T06:00,58.933,3.714,9.315,4.956
DK001,2024-09-12T09:00,66.981,2.530,8.441,4.512
DK001,2024-09-12T12:00,72.792,2.198,7.392,4.266
DK001,2024-09-12T15:00,74.164,2.781,6.747,4.131
DK001,2024-09-12T18:00,63.521,6.519,6.514,4.166
DK001,2024-09-12T21:00,57.765,6.638,7.435,4.699
DK001,2024-09-13T00:00,49.571,8.564,9.061,5.670
DK001,2024-09-13T03:00,42.757,9.308,9.047,5.740
DK001,2024-09-13T06:00,49.345,7.896,8.660,5.343
DK001,2024-09-13T09:00,66.825,2.788,4.959,2.794
DK001,2024-09-13T12:00,73.535,1.680,4.192,2.418
DK001,2024-09-13T15:00,76.261,2.007,4.375,2.566
DK001,2024-09-13T18:00,73.373,3.320,4.489,2.607
DK001,2024-09-13T21:00,73.560,2.963,5.903,3.321
DK001,2024-09-14T00:00,71.987,2.945,6.089,3.317
DK001,2024-09-14T03:00,66.461,3.974,5.390,2.995
DK001,2024-09-14T06:00,61.808,5.493,5.369,3.032
DK001,2024-09-14T09:00,71.056,2.634,5.381,2.989
DK001,2024-09-14T12:00,77.983,2.032,5.544,3.124
DK001,2024-09-14T15:00,82.889,2.099,5.420,3.151
DK001,2024-09-14T18:00,80.862,3.595,5.479,3.236
DK001,2024-09-14T21:00,76.291,4.751,5.826,3.448
DK001,2024-09-15T00:00,73.231,4.380,5.567,3.200
DK001,2024-09-15T03:00,70.426,4.421,5.650,3.163
DK001,2024-09-15T06:00,64.941,6.767,6.432,3.652
DK001,2024-09-15T09:00,79.553,3.076,6.039,3.455
DK001,2024-09-15T12:00,89.079,2.127,6.754,4.040
DK001,2024-09-15T15:00,91.355,2.623,7.334,4.349
DK001,2024-09-15T18:00,76.168,8.167,7.778,4.634
DK001,2024-09-15T21:00,57.202,17.786,12.082,7.645
DK001,2024-09-16T00:00,53.245,14.268,15.354,10.130
DO001,2024-09-11T00:00,34.197,10.926,16.008,9.654
DO001,2024-09-11T03:00,23.135,12.768,12.871,8.285
DO001,2024-09-11T06:00,18.579,11.252,11.348,7.198
DO001,2024-09-11T09:00,15.449,11.396,9.677,6.171
DO001,2024-09-11T12:00,40.963,8.716,13.765,9.038
DO001,2024-09-11T15:00,75.661,4.214,14.862,9.196
DO001,2024-09-11T18:00,87.829,3.221,16.118,9.556
DO001,2024-09-11T21:00,61.370,6.081,13.680,8.008
DO001,2024-09-12T00:00,37.094,13.243,14.316,8.841
DO001,2024-09-12T03:00,22.994,18.350,16.155,10.465
DO001,2024-09-12T06:00,22.733,15.593,14.055,9.090
DO001,2024-09-12T09:00,22.760,13.283,11.097,7.087
DO001,2024-09-12T12:00,35.464,10.108,10.928,7.093
DO001,2024-09-12T15:00,62.095,3.959,10.059,6.387
DO001,2024-09-12T18:00,71.539,2.705,10.770,6.416
DO001,2024-09-12T21:00,60.578,4.663,11.862,6.868
DO001,2024-09-13T00:00,36.030,10.300,11.625,6.880
DO001,2024-09-13T03:00,24.990,15.187,12.720,7.847
DO001,2024-09-13T06:00,29.043,10.487,9.439,5.589
DO001,2024-09-13T09:00,23.597,11.516,9.196,5.547
DO001,2024-09-13T12:00,30.619,9.465,9.205,5.775
DO001,2024-09-13T15:00,61.560,4.712,10.256,6.642
DO001,2024-09-13T18:00,76.108,3.061,12.546,7.297
DO001,2024-09-13T21:00,63.357,4.912,14.202,8.161
DO001,2024-09-14T00:00,36.490,14.145,15.399,9.289
DO001,2024-09-14T03:00,13.499,27.893,20.706,13.490
DO001,2024-09-14T06:00,12.336,24.844,18.121,11.934
DO001,2024-09-14T09:00,14.625,18.960,15.326,10.104
DO001,2024-09-14T12:00,35.496,14.240,16.119,10.714
DO001,2024-09-14T15:00,66.345,5.557,13.663,8.913
DO001,2024-09-14T18:00,79.249,3.181,13.817,8.179
DO001,2024-09-14T21:00,63.314,5.185,13.010,7.561
DO001,2024-09-15T00:00,34.969,10.338,12.065,7.226
DO001,2024-09-15T03:00,21.519,16.299,13.619,8.691
DO001,2024-09-15T06:00,7.368,23.623,15.096,10.126
DO001,2024-09-15T09:00,5.161,23.466,13.755,9.345
DO001,2024-09-15T12:00,29.425,18.582,16.338,11.087
DO001,2024-09-15T15:00,65.981,5.483,12.397,8.019
DO001,2024-09-15T18:00,70.693,2.702,12.279,7.108
DO001,2024-09-15T21:00,56.214,4.315,12.312,6.980
DO001,2024-09-16T00:00,31.294,10.384,12.616,7.308
DZ001,2024-09-11T00:00,37.109,35.208,25.175,14.759
DZ001,2024-09-11T03:00,36.094,16.659,17.422,10.258
DZ001,2024-09-11T06:00,41.866,16.165,16.848,9.424
DZ001,2024-09-11T09:00,101.180,7.227,16.904,7.750
DZ001,2024-09-11T12:00,123.147,3.166,18.465,7.891
DZ001,2024-09-11T15:00,125.817,2.242,20.449,8.540
DZ001,2024-09-11T18:00,94.980,12.134,21.566,9.773
DZ001,2024-09-11T21:00,57.470,34.096,25.853,12.971
DZ001,2024-09-12T00:00,38.078,38.639,25.381,13.448
DZ001,2024-09-12T03:00,48.209,20.643,18.809,10.124
DZ001,2024-09-12T06:00,53.282,14.336,17.112,8.884
DZ001,2024-09-12T09:00,87.198,9.345,18.168,7.677
DZ001,2024-09-12T12:00,117.175,3.300,18.079,7.865
DZ001,2024-09-12T15:00,130.235,2.601,20.979,9.304
DZ001,2024-09-12T18:00,107.929,10.799,23.732,11.103
DZ001,2024-09-12T21:00,65.965,34.408,27.956,14.431
DZ001,2024-09-13T00:00,42.956,34.252,25.536,14.239
DZ001,2024-09-13T03:00,36.775,21.317,20.227,11.244
DZ001,2024-09-13T06:00,28.928,13.201,17.020,9.579
DZ001,2024-09-13T09:00,93.220,4.988,21.619,9.817
DZ001,2024-09-13T12:00,96.645,1.582,17.122,8.286
DZ001,2024-09-13T15:00,89.644,1.713,20.791,10.514
DZ001,2024-09-13T18:00,73.890,5.458,17.099,8.927
DZ001,2024-09-13T21:00,64.868,5.521,16.225,8.541
DZ001,2024-09-14T00:00,67.403,3.293,15.199,7.990
DZ001,2024-09-14T03:00,66.087,2.524,13.082,6.853
DZ001,2024-09-14T06:00,69.077,3.862,13.834,7.194
DZ001,2024-09-14T09:00,81.751,2.443,13.452,6.909
DZ001,2024-09-14T12:00,93.180,1.213,12.341,6.239
DZ001,2024-09-14T15:00,96.501,1.507,12.752,6.373
DZ001,2024-09-14T18:00,85.313,6.111,12.092,6.131
DZ001,2024-09-14T21:00,71.636,8.807,11.979,6.177
DZ001,2024-09-15T00:00,59.150,12.128,12.670,6.712
DZ001,2024-09-15T03:00,43.869,10.783,11.406,6.148
DZ001,2024-09-15T06:00,34.477,10.378,10.422,5.835
DZ001,2024-09-15T09:00,85.073,4.933,10.302,5.158
DZ001,2024-09-15T12:00,109.115,1.943,10.866,5.242
DZ001,2024-09-15T15:00,112.008,2.104,13.712,6.575
DZ001,2024-09-15T18:00,89.357,9.464,13.073,6.495
DZ001,2024-09-15T21:00,65.623,19.957,14.652,7.857
DZ001,2024-09-16T00:00,41.317,28.572,16.707,9.503
EC001,2024-09-11T00:00,44.283,6.075,16.711,11.469
EC001,2024-09-11T03:00,35.455,6.155,14.038,9.634
EC001,2024-09-11T06:00,33.614,4.970,13.051,8.956
EC001,2024-09-11T09:00,34.447,3.169,10.985,7.538
EC001,2024-09-11T12:00,33.574,5.382,10.386,7.153
EC001,2024-09-11T15:00,55.527,1.733,9.299,6.333
EC001,2024-09-11T18:00,61.074,1.081,12.044,8.248
EC001,2024-09-11T21:00,58.515,2.566,13.600,9.360
EC001,2024-09-12T00:00,47.965,6.320,12.327,8.505
EC001,2024-09-12T03:00,32.944,10.482,13.396,9.288
EC001,2024-09-12T06:00,24.143,11.188,12.482,8.639
EC001,2024-09-12T09:00,28.978,7.014,11.772,8.116
EC001,2024-09-12T12:00,30.948,7.371,11.588,7.995
EC001,2024-09-12T15:00,64.966,1.722,12.226,8.351
EC001,2024-09-12T18:00,68.452,0.923,13.377,9.142
EC001,2024-09-12T21:00,59.943,1.771,11.818,8.166
EC001,2024-09-13T00:00,45.125,5.163,9.079,6.255
EC001,2024-09-13T03:00,38.780,4.593,11.139,7.684
EC001,2024-09-13T06:00,42.307,3.085,11.007,7.603
EC001,2024-09-13T09:00,42.768,2.278,9.650,6.686
EC001,2024-09-13T12:00,34.939,5.376,10.076,7.004
EC001,2024-09-13T15:00,62.648,1.665,10.659,7.368
EC001,2024-09-13T18:00,64.698,0.878,9.942,6.869
EC001,2024-09-13T21:00,55.037,2.292,10.316,7.148
EC001,2024-09-14T00:00,41.316,5.796,8.254,5.705
EC001,2024-09-14T03:00,32.328,5.158,9.082,6.278
EC001,2024-09-14T06:00,29.850,4.080,9.732,6.734
EC001,2024-09-14T09:00,36.330,2.399,10.009,6.923
EC001,2024-09-14T12:00,29.978,4.867,10.303,7.163
EC001,2024-09-14T15:00,56.587,1.433,8.350,5.751
EC001,2024-09-14T18:00,57.518,0.851,8.105,5.579
EC001,2024-09-14T21:00,51.446,1.642,8.409,5.823
EC001,2024-09-15T00:00,39.272,4.950,6.737,4.646
EC001,2024-09-15T03:00,30.359,4.872,7.223,4.957
EC001,2024-09-15T06:00,29.296,3.678,7.477,5.136
EC001,2024-09-15T09:00,30.531,2.334,7.337,5.040
EC001,2024-09-15T12:00,28.715,3.265,8.211,5.676
EC001,2024-09-15T15:00,44.840,1.238,7.020,4.818
EC001,2024-09-15T18:00,50.983,0.812,7.371,5.059
EC001,2024-09-15T21:00,47.379,2.076,8.409,5.822
EC001,2024-09-16T00:00,36.870,5.196,6.226,4.283
EC002,2024-09-11T00:00,64.417,6.672,18.351,11.608
EC002,2024-09-11T03:00,58.111,5.057,12.397,7.829
EC002,2024-09-11T06:00,57.777,3.763,10.697,6.649
EC002,2024-09-11T09:00,55.125,3.160,10.281,6.366
EC002,2024-09-11T12:00,52.522,4.679,10.780,6.672
EC002,2024-09-11T15:00,66.548,2.483,14.176,8.798
EC002,2024-09-11T18:00,83.519,1.396,17.118,10.834
EC002,2024-09-11T21:00,85.935,2.301,17.966,11.515
EC002,2024-09-12T00:00,62.519,7.421,15.405,9.876
EC002,2024-09-12T03:00,54.292,5.798,12.617,7.922
EC002,2024-09-12T06:00,55.448,4.076,13.482,8.470
EC002,2024-09-12T09:00,51.807,3.055,14.328,9.020
EC002,2024-09-12T12:00,45.588,5.298,15.487,9.914
EC002,2024-09-12T15:00,68.058,2.417,17.546,11.070
EC002,2024-09-12T18:00,93.919,1.493,21.774,13.937
EC002,2024-09-12T21:00,89.701,2.164,20.716,13.162
EC002,2024-09-13T00:00,59.148,6.310,16.119,10.069
EC002,2024-09-13T03:00,54.423,5.370,15.743,9.802
EC002,2024-09-13T06:00,49.539,5.302,15.847,9.890
EC002,2024-09-13T09:00,46.637,4.288,15.772,9.888
EC002,2024-09-13T12:00,46.067,5.040,16.786,10.635
EC002,2024-09-13T15:00,68.721,2.973,20.011,12.761
EC002,2024-09-13T18:00,98.700,1.527,22.991,14.530
EC002,2024-09-13T21:00,93.581,2.039,21.356,13.111
EC002,2024-09-14T00:00,65.393,5.811,18.929,11.474
EC002,2024-09-14T03:00,60.686,5.029,17.966,10.886
EC002,2024-09-14T06:00,57.878,4.595,18.323,11.073
EC002,2024-09-14T09:00,54.502,3.987,18.506,11.192
EC002,2024-09-14T12:00,52.442,5.286,19.260,11.799
EC002,2024-09-14T15:00,72.714,3.317,21.130,13.174
EC002,2024-09-14T18:00,101.155,1.539,23.256,14.475
EC002,2024-09-14T21:00,90.721,1.939,22.280,13.379
EC002,2024-09-15T00:00,64.141,5.266,19.886,11.961
EC002,2024-09-15T03:00,60.574,4.499,19.453,11.661
EC002,2024-09-15T06:00,58.640,3.898,20.537,12.208
EC002,2024-09-15T09:00,57.969,2.965,20.464,12.174
EC002,2024-09-15T12:00,54.747,4.503,20.791,12.488
EC002,2024-09-15T15:00,72.307,2.803,22.349,13.524
EC002,2024-09-15T18:00,96.007,1.414,23.071,14.057
EC002,2024-09-15T21:00,88.690,1.880,21.995,13.053
EC002,2024-09-16T00:00,64.249,5.327,19.452,11.689
EG001,2024-09-11T00:00,56.085,16.875,24.326,16.144
EG001,2024-09-11T03:00,45.154,15.834,21.800,14.291
EG001,2024-09-11T06:00,42.781,34.274,33.208,22.031
EG001,2024-09-11T09:00,105.200,10.361,56.312,13.519
EG001,2024-09-11T12:00,106.446,7.547,69.516,16.248
EG001,2024-09-11T15:00,77.130,14.401,61.179,15.269
EG001,2024-09-11T18:00,22.256,43.465,63.024,25.382
EG001,2024-09-11T21:00,35.532,27.653,77.160,31.490
EG001,2024-09-12T00:00,49.793,18.625,80.205,32.763
EG001,2024-09-12T03:00,61.990,13.619,65.975,28.919
EG001,2024-09-12T06:00,75.379,20.147,59.807,24.997
EG001,2024-09-12T09:00,97.951,8.540,70.953,20.408
EG001,2024-09-12T12:00,100.742,5.008,68.567,17.605
EG001,2024-09-12T15:00,100.882,9.537,48.719,15.783
EG001,2024-09-12T18:00,78.938,13.462,21.360,11.766
EG001,2024-09-12T21:00,65.039,12.809,20.356,10.865
EG001,2024-09-13T00:00,60.418,9.755,17.566,9.317
EG001,2024-09-13T03:00,49.596,13.282,15.186,8.826
EG001,2024-09-13T06:00,65.569,15.375,16.066,9.696
EG001,2024-09-13T09:00,100.262,7.555,17.354,11.334
EG001,2024-09-13T12:00,119.669,5.578,20.807,13.822
EG001,2024-09-13T15:00,109.382,9.853,16.724,10.525
EG001,2024-09-13T18:00,72.922,18.329,14.460,8.761
EG001,2024-09-13T21:00,55.538,19.068,14.463,8.836
EG001,2024-09-14T00:00,48.258,15.395,17.229,10.296
EG001,2024-09-14T03:00,39.759,18.557,20.240,11.909
EG001,2024-09-14T06:00,60.749,22.506,25.177,14.711
EG001,2024-09-14T09:00,102.315,7.200,24.537,14.428
EG001,2024-09-14T12:00,120.265,5.228,26.035,15.486
EG001,2024-09-14T15:00,101.754,9.669,19.119,11.111
EG001,2024-09-14T18:00,68.884,17.002,16.078,9.308
EG001,2024-09-14T21:00,52.502,18.816,18.996,11.175
EG001,2024-09-15T00:00,45.744,14.733,22.301,12.911
EG001,2024-09-15T03:00,38.221,16.579,23.669,13.490
EG001,2024-09-15T06:00,54.727,21.873,26.483,14.613
EG001,2024-09-15T09:00,88.129,9.521,45.196,15.089
EG001,2024-09-15T12:00,105.019,4.899,60.341,17.488
EG001,2024-09-15T15:00,90.603,9.180,64.476,18.476
EG001,2024-09-15T18:00,75.570,16.572,34.808,13.965
EG001,2024-09-15T21:00,66.349,17.769,23.231,10.990
EG001,2024-09-16T00:00,54.791,15.231,22.606,11.310
ES001,2024-09-11T00:00,37.786,18.175,10.639,7.361
ES001,2024-09-11T03:00,49.460,4.594,4.812,3.194
ES001,2024-09-11T06:00,39.354,6.624,4.995,3.321
ES001,2024-09-11T09:00,69.933,5.035,7.537,4.948
ES001,2024-09-11T12:00,103.755,1.725,7.926,5.090
ES001,2024-09-11T15:00,103.166,1.502,7.994,5.187
ES001,2024-09-11T18:00,79.394,4.653,5.829,3.824
ES001,2024-09-11T21:00,48.934,9.112,5.150,3.395
ES001,2024-09-12T00:00,30.506,13.257,6.747,4.537
ES001,2024-09-12T03:00,22.479,11.133,6.414,4.319
ES001,2024-09-12T06:00,15.462,12.259,6.268,4.230
ES001,2024-09-12T09:00,55.588,5.031,6.667,4.466
ES001,2024-09-12T12:00,71.829,1.719,4.995,3.333
ES001,2024-09-12T15:00,66.324,1.543,3.083,2.025
ES001,2024-09-12T18:00,58.567,3.975,2.692,1.815
ES001,2024-09-12T21:00,42.701,8.642,4.425,3.064
ES001,2024-09-13T00:00,42.047,5.791,3.059,2.129
ES001,2024-09-13T03:00,45.184,3.525,2.523,1.740
ES001,2024-09-13T06:00,48.861,4.102,3.125,2.084
ES001,2024-09-13T09:00,69.707,2.678,4.206,2.652
ES001,2024-09-13T12:00,83.817,1.281,4.352,2.639
ES001,2024-09-13T15:00,86.231,1.437,4.281,2.631
ES001,2024-09-13T18:00,75.080,4.596,4.424,2.785
ES001,2024-09-13T21:00,64.420,5.095,4.577,2.902
ES001,2024-09-14T00:00,60.418,4.576,3.583,2.353
ES001,2024-09-14T03:00,58.438,3.627,3.090,2.051
ES001,2024-09-14T06:00,55.802,4.868,3.018,2.023
ES001,2024-09-14T09:00,71.314,4.416,5.312,3.402
ES001,2024-09-14T12:00,88.599,1.818,7.495,4.763
ES001,2024-09-14T15:00,97.181,1.852,7.998,5.200
ES001,2024-09-14T18:00,92.936,6.959,9.803,6.519
ES001,2024-09-14T21:00,28.983,51.292,24.786,17.042
ES001,2024-09-15T00:00,24.400,40.894,21.820,15.046
ES001,2024-09-15T03:00,31.228,18.616,12.334,8.481
ES001,2024-09-15T06:00,30.321,13.500,8.149,5.573
ES001,2024-09-15T09:00,62.991,7.965,9.590,6.460
ES001,2024-09-15T12:00,104.727,2.264,11.064,7.451
ES001,2024-09-15T15:00,112.805,1.915,10.621,7.220
ES001,2024-09-15T18:00,93.567,11.523,11.924,8.173
ES001,2024-09-15T21:00,32.805,44.706,22.231,15.422
ES001,2024-09-16T00:00,34.249,24.378,13.553,9.419
ES002,2024-09-11T00:00,62.531,15.631,24.385,13.717
ES002,2024-09-11T03:00,53.458,10.555,19.182,11.015
ES002,2024-09-11T06:00,45.306,9.944,15.998,9.331
ES002,2024-09-11T09:00,72.257,4.619,19.856,10.972
ES002,2024-09-11T12:00,86.290,1.804,18.804,10.339
ES002,2024-09-11T15:00,92.290,1.909,21.309,11.730
ES002,2024-09-11T18:00,83.847,5.455,23.351,12.878
ES002,2024-09-11T21:00,69.565,8.482,22.792,12.818
ES002,2024-09-12T00:00,60.368,9.065,20.148,11.550
ES002,2024-09-12T03:00,44.700,9.063,18.589,10.919
ES002,2024-09-12T06:00,42.562,7.686,15.919,9.144
ES002,2024-09-12T09:00,59.958,4.828,12.861,6.937
ES002,2024-09-12T12:00,63.902,3.091,9.595,5.315
ES002,2024-09-12T15:00,67.857,2.771,9.914,5.423
ES002,2024-09-12T18:00,65.329,5.166,7.302,4.180
ES002,2024-09-12T21:00,60.561,5.932,9.057,5.217
ES002,2024-09-13T00:00,55.809,7.271,11.113,6.474
ES002,2024-09-13T03:00,54.028,6.109,12.090,7.041
ES002,2024-09-13T06:00,44.676,8.929,13.257,7.653
ES002,2024-09-13T09:00,65.038,6.073,14.690,8.451
ES002,2024-09-13T12:00,82.523,2.418,13.541,7.551
ES002,2024-09-13T15:00,85.846,1.912,13.447,7.159
ES002,2024-09-13T18:00,76.231,4.337,14.260,7.636
ES002,2024-09-13T21:00,65.598,9.076,14.644,8.183
ES002,2024-09-14T00:00,55.925,12.068,14.223,8.364
ES002,2024-09-14T03:00,52.044,9.422,12.804,7.563
ES002,2024-09-14T06:00,41.000,9.184,14.031,8.258
ES002,2024-09-14T09:00,70.506,4.657,14.690,8.344
ES002,2024-09-14T12:00,92.855,1.954,11.472,6.932
ES002,2024-09-14T15:00,100.898,1.875,10.162,6.179
ES002,2024-09-14T18:00,86.459,7.665,11.215,6.659
ES002,2024-09-14T21:00,65.501,16.369,16.473,9.801
ES002,2024-09-15T00:00,53.668,19.109,19.612,11.875
ES002,2024-09-15T03:00,37.260,16.318,18.550,11.612
ES002,2024-09-15T06:00,31.322,14.224,18.957,12.232
ES002,2024-09-15T09:00,83.470,7.374,17.623,11.246
ES002,2024-09-15T12:00,110.790,2.736,14.881,9.684
ES002,2024-09-15T15:00,119.946,2.553,16.229,9.943
ES002,2024-09-15T18:00,99.010,8.956,17.501,9.912
ES002,2024-09-15T21:00,73.972,19.201,22.926,13.271
ES002,2024-09-16T00:00,61.453,21.697,26.459,15.762
ET001,2024-09-11T00:00,14.158,6.564,44.305,29.034
ET001,2024-09-11T03:00,14.288,4.907,37.484,24.867
ET001,2024-09-11T06:00,64.912,0.979,43.533,24.112
ET001,2024-09-11T09:00,70.495,0.283,43.873,19.311
ET001,2024-09-11T12:00,66.700,0.387,34.156,15.741
ET001,2024-09-11T15:00,57.904,1.522,31.066,17.199
ET001,2024-09-11T18:00,40.085,5.456,38.835,25.301
ET001,2024-09-11T21:00,25.496,5.894,36.224,24.753
ET001,2024-09-12T00:00,12.162,5.526,33.676,22.711
ET001,2024-09-12T03:00,15.543,4.583,32.143,21.152
ET001,2024-09-12T06:00,67.893,1.003,42.647,23.945
ET001,2024-09-12T09:00,71.656,0.260,44.200,17.370
ET001,2024-09-12T12:00,66.549,0.394,42.354,16.995
ET001,2024-09-12T15:00,56.740,1.758,37.491,18.670
ET001,2024-09-12T18:00,33.951,6.611,44.984,28.499
ET001,2024-09-12T21:00,23.639,8.152,45.389,30.161
ET001,2024-09-13T00:00,21.522,6.023,38.105,23.444
ET001,2024-09-13T03:00,14.813,5.145,37.229,22.745
ET001,2024-09-13T06:00,64.901,0.826,48.437,23.642
ET001,2024-09-13T09:00,66.654,0.257,42.027,16.781
ET001,2024-09-13T12:00,66.123,0.369,38.803,16.750
ET001,2024-09-13T15:00,56.647,1.718,36.026,18.598
ET001,2024-09-13T18:00,35.155,6.711,45.378,29.562
ET001,2024-09-13T21:00,24.802,8.736,47.953,31.469
ET001,2024-09-14T00:00,20.099,6.497,40.039,26.381
ET001,2024-09-14T03:00,22.911,4.337,32.360,20.663
ET001,2024-09-14T06:00,64.651,0.740,36.889,19.597
ET001,2024-09-14T09:00,63.344,0.267,23.153,12.067
ET001,2024-09-14T12:00,60.310,0.419,19.473,10.690
ET001,2024-09-14T15:00,49.522,1.850,19.402,12.546
ET001,2024-09-14T18:00,25.666,8.136,39.469,27.371
ET001,2024-09-14T21:00,19.307,8.480,38.907,27.042
ET001,2024-09-15T00:00,15.491,6.495,33.435,23.171
ET001,2024-09-15T03:00,10.272,5.928,30.774,21.416
ET001,2024-09-15T06:00,58.040,0.746,20.112,13.279
ET001,2024-09-15T09:00,57.471,0.259,13.555,7.969
ET001,2024-09-15T12:00,56.367,0.402,15.548,8.087
ET001,2024-09-15T15:00,48.312,1.577,18.266,10.619
ET001,2024-09-15T18:00,28.247,6.103,32.766,21.623
ET001,2024-09-15T21:00,25.645,6.095,29.905,20.084
ET001,2024-09-16T00:00,18.668,5.283,25.841,17.087
FI001,2024-09-11T00:00,58.611,3.630,19.683,12.781
FI001,2024-09-11T03:00,55.432,3.673,18.988,12.576
FI001,2024-09-11T06:00,57.492,4.409,11.239,7.565
FI001,2024-09-11T09:00,74.900,1.959,9.401,5.467
FI001,2024-09-11T12:00,80.676,1.488,8.317,4.717
FI001,2024-09-11T15:00,77.442,2.189,6.180,3.629
FI001,2024-09-11T18:00,63.810,4.375,6.510,4.405
FI001,2024-09-11T21:00,60.525,3.812,8.524,5.944
FI001,2024-09-12T00:00,59.585,3.432,8.764,6.122
FI001,2024-09-12T03:00,55.264,4.028,9.131,6.402
FI001,2024-09-12T06:00,58.043,3.839,10.316,7.062
FI001,2024-09-12T09:00,73.248,2.442,13.143,8.756
FI001,2024-09-12T12:00,83.221,2.611,15.724,10.369
FI001,2024-09-12T15:00,85.550,4.296,16.716,11.149
FI001,2024-09-12T18:00,62.395,12.261,19.436,13.217
FI001,2024-09-12T21:00,50.812,10.739,19.213,13.435
FI001,2024-09-13T00:00,50.189,7.116,16.217,11.629
FI001,2024-09-13T03:00,55.216,5.446,9.618,6.942
FI001,2024-09-13T06:00,57.866,5.799,8.504,6.080
FI001,2024-09-13T09:00,53.360,6.291,11.477,8.069
FI001,2024-09-13T12:00,58.218,7.036,9.264,6.645
FI001,2024-09-13T15:00,60.216,8.854,7.523,5.439
FI001,2024-09-13T18:00,51.310,11.375,7.276,5.241
FI001,2024-09-13T21:00,53.165,8.813,6.800,4.905
FI001,2024-09-14T00:00,59.928,5.836,8.213,5.730
FI001,2024-09-14T03:00,52.381,6.449,13.934,9.253
FI001,2024-09-14T06:00,44.148,7.862,20.435,12.991
FI001,2024-09-14T09:00,55.580,6.120,20.501,12.476
FI001,2024-09-14T12:00,67.489,3.683,17.722,9.553
FI001,2024-09-14T15:00,68.334,4.900,25.040,12.899
FI001,2024-09-14T18:00,65.258,6.986,18.198,9.799
FI001,2024-09-14T21:00,55.561,7.246,13.809,7.329
FI001,2024-09-15T00:00,51.512,4.971,10.803,6.184
FI001,2024-09-15T03:00,47.800,5.231,11.129,6.833
FI001,2024-09-15T06:00,44.413,6.177,10.173,6.296
FI001,2024-09-15T09:00,59.819,3.750,10.349,6.174
FI001,2024-09-15T12:00,70.683,3.006,11.945,6.969
FI001,2024-09-15T15:00,63.126,4.723,13.754,7.707
FI001,2024-09-15T18:00,58.708,6.704,17.054,10.381
FI001,2024-09-15T21:00,59.875,6.206,17.011,11.230
FI001,2024-09-16T00:00,65.270,5.153,15.504,10.449
FR001,2024-09-11T00:00,55.300,3.361,11.728,7.570
FR001,2024-09-11T03:00,51.095,2.804,3.724,2.537
FR001,2024-09-11T06:00,49.857,6.199,7.876,4.726
FR001,2024-09-11T09:00,60.836,4.797,9.817,5.735
FR001,2024-09-11T12:00,67.918,2.100,8.564,5.244
FR001,2024-09-11T15:00,74.708,1.940,6.025,3.679
FR001,2024-09-11T18:00,64.698,8.045,6.908,4.393
FR001,2024-09-11T21:00,54.565,9.836,8.035,5.063
FR001,2024-09-12T00:00,53.383,6.546,7.212,4.430
FR001,2024-09-12T03:00,47.005,5.779,6.922,4.138
FR001,2024-09-12T06:00,39.798,8.359,7.885,4.758
FR001,2024-09-12T09:00,55.160,4.630,8.459,4.967
FR001,2024-09-12T12:00,67.684,2.326,5.816,3.532
FR001,2024-09-12T15:00,63.897,3.455,5.535,3.529
FR001,2024-09-12T18:00,52.446,10.595,7.748,5.058
FR001,2024-09-12T21:00,31.856,19.049,11.790,7.697
FR001,2024-09-13T00:00,39.566,11.175,9.442,5.911
FR001,2024-09-13T03:00,37.571,8.773,6.922,4.626
FR001,2024-09-13T06:00,33.531,10.783,8.624,5.716
FR001,2024-09-13T09:00,57.172,5.626,9.999,5.828
FR001,2024-09-13T12:00,74.308,2.425,7.290,4.428
